game_id,season,home_win,model,pred_prob
b6df91b4-c8f5-45f8-bebf-c6845d61912b,2025,1,logreg_with_elo,0.19057243679652633
f9368273-0898-4f92-bd8a-83357de98319,2025,0,logreg_with_elo,0.34879606527079643
45ff0733-6194-4e63-bc59-0cc5efa69256,2025,0,logreg_with_elo,0.22574443052353702
2cc91c72-9797-403a-adc1-51f134d84117,2025,0,logreg_with_elo,0.34171798536709963
dfddb2f2-d585-40c5-b962-cc34ca2a9374,2025,1,logreg_with_elo,0.6799791592326586
44e93bed-d304-4352-aebd-6ce08d7ecba0,2025,1,logreg_with_elo,0.8237561702103409
7989533a-1d74-4dd2-987f-83cae58ec668,2025,1,logreg_with_elo,0.14594371139539067
e294a887-c480-4ae6-b011-de2aaa055059,2025,0,logreg_with_elo,0.8629092617536787
1bfb21d0-94d4-414b-872a-8caa5df09a89,2025,1,logreg_with_elo,0.610591479330062
6284f010-f6d1-40dc-8fca-3b4803fd645b,2025,1,logreg_with_elo,0.5469023166915327
1146f4af-8af9-4447-97da-96ce6b61a481,2025,0,logreg_with_elo,0.17714302905554663
c033c39a-f504-457a-ac46-8c49ea427508,2025,0,logreg_with_elo,0.7875793430037236
545784f9-c706-42ad-9145-9424c6f683b3,2025,1,logreg_with_elo,0.47234849411900104
7ae48770-c55c-4f0a-af4c-c12583ea049f,2025,1,logreg_with_elo,0.8323222526244222
b4e99a33-dd30-4a34-b2ac-fb606cbdb378,2025,0,logreg_with_elo,0.08937211441865474
a1382913-f5c5-4721-9dee-4195779e9b68,2025,0,logreg_with_elo,0.41336061865378043
bb8576ec-3270-4ee6-9d85-f37e6e502af7,2025,0,logreg_with_elo,0.055947657697339066
0962940f-0261-4fce-b716-3a16393d43b7,2025,0,logreg_with_elo,0.322943634529179
dbd3b99e-a600-4ca7-96e5-6a28e87a5b44,2025,1,logreg_with_elo,0.8291112697057285
b1c16ad6-2122-4340-859a-d8167bec0518,2025,1,logreg_with_elo,0.7612432027430536
605469ad-b049-40a1-901e-e7506fba8fd2,2025,0,logreg_with_elo,0.09405718328091202
ab22cb38-adf5-49e7-8d94-af37949f1527,2025,1,logreg_with_elo,0.5023125397565681
07de9590-90f6-48b8-87d9-f4870dd9e369,2025,0,logreg_with_elo,0.6050956575604289
73346e21-9cac-4ec6-b33b-5475f90cc65d,2025,0,logreg_with_elo,0.6323560059369007
467aedcd-fa42-4992-9a69-fce47d1ece15,2025,0,logreg_with_elo,0.23325646830621807
0293e78b-c940-41cf-a0cd-7e8477e22e8c,2025,1,logreg_with_elo,0.4748260360517488
5bd3c372-8440-42c1-890b-1f50980339f6,2025,0,logreg_with_elo,0.7041713960613264
839042f6-f98f-4f3b-98fa-9fe9138ab502,2025,1,logreg_with_elo,0.8681886805940545
6391d63f-5468-49cc-98d6-d6f2d7c9bc9a,2025,1,logreg_with_elo,0.918978023472555
6d17df9c-9585-4b14-b1ab-7334c0443b45,2025,0,logreg_with_elo,0.5988685024414173
f4a43e2c-aa5d-4868-a4ec-16ded7246011,2025,0,logreg_with_elo,0.09650047096971057
b3770461-6a18-42c3-a797-81fc86d542ba,2025,1,logreg_with_elo,0.36825975711757086
f9f13a3c-2e9d-4f16-9b69-ae8ecde4a9f7,2025,1,logreg_with_elo,0.8512295598738088
b8a9473b-b08f-4b3a-9a87-ddf2aa6fb0a7,2025,1,logreg_with_elo,0.7535964174609836
eef5e74b-cdc8-45c9-b34e-c80089a44b6d,2025,1,logreg_with_elo,0.7130671653782005
908cd927-f426-47f8-95c4-207b14d9de72,2025,1,logreg_with_elo,0.2520356057164277
229cd339-d841-43e9-8caf-50acf5713440,2025,0,logreg_with_elo,0.16250682766603297
d781abdf-d0a8-43bb-8830-cc7ac2b713cf,2025,1,logreg_with_elo,0.9523432610313194
7c219682-63ed-42c1-8555-c42addba3a67,2025,0,logreg_with_elo,0.7324927626741925
384c2c90-ef47-49cb-b607-d5752ff7bff9,2025,1,logreg_with_elo,0.7342341376449426
86c4cd99-dcc3-4400-aa83-33d156304c10,2025,1,logreg_with_elo,0.34217601279473236
e83198ea-0baf-4a62-aaaa-8d6e6ff8cee7,2025,1,logreg_with_elo,0.8463705919385832
2f5baf0d-dd06-464d-95dd-177924f443c9,2025,1,logreg_with_elo,0.26581174770228966
a5a85e15-27f1-40da-8969-5c14497c18ee,2025,0,logreg_with_elo,0.18088298212686924
b69d86fb-d73a-4b99-bec9-88e73e7ce25b,2025,1,logreg_with_elo,0.6983046350824726
c65312de-0424-41f1-8439-c23a319d23ac,2025,1,logreg_with_elo,0.5369776332379835
1fbd18c4-cdc0-447c-b339-e189c095c217,2025,1,logreg_with_elo,0.8131072748942462
f9c188c7-35cd-436c-8d11-7f1b0131ba33,2025,1,logreg_with_elo,0.5921695715137307
1cf9c10b-f66e-464f-8cf5-6cb1f3ea43c6,2025,0,logreg_with_elo,0.7627990878343158
f0ccfa2d-7cf2-4828-a0e0-1495c228fdb2,2025,1,logreg_with_elo,0.1048352649166323
421e879b-21e1-43a9-a641-5a1e5cb320a3,2025,0,logreg_with_elo,0.19418991527641108
dc1cf6a2-4fd5-4b84-aab8-3d18b59e14a5,2025,0,logreg_with_elo,0.46826710486248435
8af5fca3-5db1-45d8-895e-c772b97241db,2025,1,logreg_with_elo,0.7963479155793992
8fc361a1-ad32-4a5f-9f22-54d648200cb6,2025,1,logreg_with_elo,0.9249020669667753
066fe1b5-ac89-4da1-be0d-7a9f9c1ee193,2025,1,logreg_with_elo,0.9270004560342874
bf12976a-1b69-4b23-b6b9-9e4244ae6401,2025,1,logreg_with_elo,0.7579290608239859
31d89653-50a1-4688-b507-15c8e12dad33,2025,1,logreg_with_elo,0.426011192063771
428eaadb-1bde-4aa3-85ad-6353e5c1f025,2025,0,logreg_with_elo,0.7953364830701367
ae5d8817-5152-45ff-a437-bd57cf3f5faa,2025,1,logreg_with_elo,0.9202467578716887
e9ff9be0-15cb-4e16-86a5-89be878b6745,2025,1,logreg_with_elo,0.6210481461978982
1ecad64f-deda-4055-95e7-198f2df3fa68,2025,0,logreg_with_elo,0.07257118397701624
26dc7ac4-cdfa-4270-bdb1-394c4e513476,2025,1,logreg_with_elo,0.8386267610303036
93a98ff0-ed90-4c11-8f56-dfd70e55ed58,2025,1,logreg_with_elo,0.1922586978327121
d15b970b-6606-4246-a924-bc903756c55f,2025,0,logreg_with_elo,0.012758312725590488
1a0df56d-9b5f-4e53-9d8a-8b754f489bef,2025,0,logreg_with_elo,0.24919888980940827
d23df8d9-9b35-4185-9ae5-d47e05013b0b,2025,1,logreg_with_elo,0.8656563600406495
e88f7300-bce3-49dc-a97d-6d17dadb7e95,2025,1,logreg_with_elo,0.7776927741070495
d9c1aff3-25aa-404a-b801-cd5f8058d423,2025,0,logreg_with_elo,0.13997230701551405
2b3209a5-f4cc-4cec-98a2-618f77314523,2025,1,logreg_with_elo,0.9432415075847081
69a412a7-f97f-4e25-804a-8c085ec0ce2f,2025,1,logreg_with_elo,0.4158060981052353
ec784d2b-3c27-47ac-bb5b-7edab3baa3fb,2025,1,logreg_with_elo,0.19472492877591097
14312745-52b6-41c0-96d0-ee3ff44c26c2,2025,0,logreg_with_elo,0.2266361593090765
2fb00c07-3995-4420-aa53-e0b95160a91a,2025,0,logreg_with_elo,0.3276393242896382
4e9f12ff-e41e-413d-a1d4-936579e0e487,2025,0,logreg_with_elo,0.702578844193182
58bb94db-4f37-45ce-a7b9-2cb2aa412759,2025,1,logreg_with_elo,0.6260753436422571
f319caf0-a286-4e3e-87b3-4aeb5473cebf,2025,1,logreg_with_elo,0.3504339992342434
8cd4034f-e3f1-45a0-afa2-29c966d41bc9,2025,0,logreg_with_elo,0.6090852386832207
0973a093-1a22-4782-80a5-4f393bb71641,2025,1,logreg_with_elo,0.7976533561220319
d1ac0af3-7692-4dc7-89cd-1410070e8853,2025,0,logreg_with_elo,0.8659127034376819
30981dda-706d-44fc-9eb4-b6f8c5a3e874,2025,1,logreg_with_elo,0.7103178000166892
059e0f9b-7b9d-4971-baf1-1b912ef755d1,2025,0,logreg_with_elo,0.47616022808910774
5a89a8be-ae96-4f08-8a50-15e0c79b643c,2025,1,logreg_with_elo,0.41395066602300323
f8098775-9026-45b0-a3b8-03765c171265,2025,1,logreg_with_elo,0.40211331375961656
fb31c505-de82-4d70-a8a2-a91dbaacd1ee,2025,1,logreg_with_elo,0.302895994645761
fc11987d-5051-4621-94f9-17a356691802,2025,1,logreg_with_elo,0.7176209983672774
d06d5e67-e80d-4c55-907a-79b86c145e92,2025,1,logreg_with_elo,0.548216935927663
acd54341-7fa1-4d4d-b64f-d637a66c3443,2025,1,logreg_with_elo,0.537752891310058
4a8a3c5a-81ad-462c-b4cb-3300d1eea8c3,2025,0,logreg_with_elo,0.4322040664966935
e149ddfc-1ec6-43c0-a2f4-7d0ddbe8afb1,2025,0,logreg_with_elo,0.3685031069412625
127815af-ec83-4409-b0c3-4140a357a60c,2025,1,xgb_with_elo,0.379706472158432
7bbb5b8b-7d33-4ca4-9478-a4732d10c367,2025,0,xgb_with_elo,0.27755993604660034
293a4a3d-3699-4cd3-b085-0dc0e8c56188,2025,0,xgb_with_elo,0.6059278249740601
8e354cb1-e600-4ccd-aec8-3b9daa7dd2ca,2025,1,xgb_with_elo,0.6285837292671204
edfb1305-dc50-48e3-9ea5-c3e16ace9489,2025,1,xgb_with_elo,0.6739588379859924
d307de7c-b2bc-42a3-b338-4205f3918f7c,2025,1,xgb_with_elo,0.342683881521225
37b8b67b-ceb5-4918-aa27-3d495a19e646,2025,0,xgb_with_elo,0.5293187499046326
b47a1788-78ca-4559-b220-121d3fa3ac55,2025,0,xgb_with_elo,0.3229261040687561
a179dea9-a4d1-42c2-85df-3eb6260b4ef5,2025,0,xgb_with_elo,0.3587120771408081
bfcf9c89-536d-4dd3-9082-a3b67bd48c00,2025,0,xgb_with_elo,0.5984325408935547
ef103806-2fdc-432d-ac11-6d7ed57a7117,2025,0,xgb_with_elo,0.5145958662033081
c2d0f217-e400-4de3-99fe-494d59ea4764,2025,1,xgb_with_elo,0.8719648718833923
53eeff78-96b1-4f61-9270-f1982ce345ae,2025,1,xgb_with_elo,0.5492629408836365
bc7d0ee2-679a-4acc-a24c-73510404fe99,2025,1,xgb_with_elo,0.6454753279685974
d1bd5e4c-1d9e-47c6-b24e-52544a1a2c13,2025,0,xgb_with_elo,0.5570525527000427
5aab29d7-6671-4deb-a42c-c71a01e82f9f,2025,0,xgb_with_elo,0.17088007926940918
92c4a40c-74f4-4a28-be37-18237fca81a5,2025,1,xgb_with_elo,0.7606832385063171
10582ee6-a493-4e18-9878-6203b5e8065d,2025,1,xgb_with_elo,0.5733551383018494
a35a38a3-fdb6-40a3-86f1-842d77ac32bf,2025,0,xgb_with_elo,0.4862264394760132
b8786c5b-6a05-49e0-9ba2-0bc7db3e8a60,2025,1,xgb_with_elo,0.7401970624923706
1af6c1e1-fa3c-4263-8c71-da93fc3e0406,2025,0,xgb_with_elo,0.33781036734580994
2eee580f-c783-4be6-baeb-d082df2690a2,2025,1,xgb_with_elo,0.6809132099151611
b0d98920-a05f-481d-9dea-7046f3e6fc33,2025,1,xgb_with_elo,0.5606734156608582
5a9dfeb9-11f2-42a8-97c9-81e381c4a9fa,2025,1,xgb_with_elo,0.4177929759025574
bbd4ae77-444a-4dfe-ad87-70233844aa1d,2025,1,xgb_with_elo,0.5528183579444885
d93c9688-bbdf-4066-ac6b-159c3c6dd32d,2025,1,xgb_with_elo,0.6719456315040588
5f3d74e1-8cdd-4616-aedf-f1e90dc75db0,2025,1,xgb_with_elo,0.8159886598587036
8a594783-4b88-43cd-b381-a8660e3a0766,2025,0,xgb_with_elo,0.6929020285606384
ee675eed-ef15-494e-a8f4-e0202373e26c,2025,1,xgb_with_elo,0.6282609701156616
35c05ea8-240a-4d51-8940-e54f7f1e403f,2025,1,xgb_with_elo,0.7425517439842224
9cfc31da-5b6e-4ee4-87cf-2051401bf23a,2025,0,xgb_with_elo,0.4394678473472595
35aee448-2794-4453-9b79-17b91ac28be2,2025,1,xgb_with_elo,0.4553670585155487
a17fdde4-604b-4197-8c9a-97dc9b78c44e,2025,1,xgb_with_elo,0.8269085884094238
65e262be-3840-4e8e-bf9a-a4d9fe9acce4,2025,1,xgb_with_elo,0.4412406086921692
1d299098-034f-480d-af99-bcebd640859e,2025,0,xgb_with_elo,0.7734235525131226
e09bd75a-f5bc-42c2-aff3-96b24323a37d,2025,0,xgb_with_elo,0.2050163894891739
b362941f-7c63-4698-b2fd-94d03931d2c4,2025,0,xgb_with_elo,0.6350998282432556
c3e32fcd-a01f-4508-a0a0-cd764857ad67,2025,0,xgb_with_elo,0.28541621565818787
f3470bfa-ede4-4a89-9112-c19f16602f14,2025,1,xgb_with_elo,0.7539064288139343
edfd325f-1f56-417a-9e52-bc60e744f09c,2025,0,xgb_with_elo,0.5291918516159058
765fac81-ca49-432b-8368-a419565a5531,2025,1,xgb_with_elo,0.8979359865188599
58213aa0-65d0-474d-8f26-5b28ea18b59d,2025,0,xgb_with_elo,0.506632924079895
c9d9dbf0-f3e6-4f3f-b2a5-e83fe165023d,2025,0,xgb_with_elo,0.4746113717556
9998a61a-229c-44c2-b892-ee5b1ea16c23,2025,0,xgb_with_elo,0.2470652312040329
ad3c9dd5-f619-4f67-8827-5fa1c32197a9,2025,1,xgb_with_elo,0.6992449164390564
272d53ae-a46b-43bc-ac0f-8a846e03a9d1,2025,1,xgb_with_elo,0.7070018649101257
ed7f05ed-46c5-44b7-84d2-222654ca74f9,2025,1,xgb_with_elo,0.7721051573753357
f8baaf5b-f1fa-4923-9eec-e85ed7a82142,2025,0,xgb_with_elo,0.21306565403938293
45eb60bf-a1b9-4f49-90cb-62097ff47bbd,2025,1,xgb_with_elo,0.545242428779602
772cef5b-3110-4eaf-a68b-6eb3cd04f42a,2025,1,xgb_with_elo,0.3707347512245178
47a7d227-3c32-40e6-a7ef-8ac8ab76d1a4,2025,0,xgb_with_elo,0.4823490083217621
8b0ee0bd-54cf-4be2-a8ba-b16813be20b6,2025,1,xgb_with_elo,0.2981078326702118
6022e6ab-04da-4d0b-9ef0-7cad9d8f09cc,2025,0,xgb_with_elo,0.30014094710350037
639e72ff-50dd-401b-a2a8-dd49fdd02b89,2025,0,xgb_with_elo,0.467866986989975
d181b175-a503-4a37-a3ce-9673570c903d,2025,1,xgb_with_elo,0.6019120812416077
274b94f6-f288-4d46-bf2c-1b3ffaddacdf,2025,0,xgb_with_elo,0.11800023913383484
5e1d090c-1c51-494b-8c1f-1f1ba520ee2a,2025,0,xgb_with_elo,0.4324292242527008
4a60d4ef-8d10-4f25-bab6-346332242fd5,2025,1,xgb_with_elo,0.5244107842445374
b4e88ec3-e017-41ee-9815-d884b722b6e5,2025,1,xgb_with_elo,0.916429877281189
79540e2c-1097-4658-8983-740bf9bcb90f,2025,1,xgb_with_elo,0.2683371603488922
84da0d09-cdf5-46a5-89eb-d489373ed8ed,2025,0,xgb_with_elo,0.7027526497840881
b2ddc164-9bb2-4439-86c3-4fd90c929a5b,2025,1,xgb_with_elo,0.7113777995109558
c95f06b7-8138-460b-bc1d-e9c9478156eb,2025,1,xgb_with_elo,0.776756763458252
95640028-ee51-4c32-89e0-b7258c3072b2,2025,1,xgb_with_elo,0.8467755913734436
998caf2f-d2a7-45f9-b02d-657e1bdfdb4b,2025,1,xgb_with_elo,0.8347757458686829
f43d1b9c-6f44-4c54-a1a7-cd450611311c,2025,1,xgb_with_elo,0.24838337302207947
ee13e918-b149-4c1e-8ae9-03cf0618c5d9,2025,1,xgb_with_elo,0.48761168122291565
962dcb61-9ab7-45cf-8224-bcf693a06ceb,2025,0,xgb_with_elo,0.599555492401123
58dd842c-81d4-4f8b-9019-9fb43e6b3e3c,2025,0,xgb_with_elo,0.4369083642959595
7162ed3d-7135-4801-b3a8-ba85cbcaa7ea,2025,0,xgb_with_elo,0.6625312566757202
acf4a696-dabb-4821-9d7a-7417121d43a8,2025,1,xgb_with_elo,0.816581666469574
d4aa66df-d40e-4ca8-9232-7561e99aa20f,2025,1,xgb_with_elo,0.7494946718215942
326d833a-4a17-4fec-882e-c3699065a0ed,2025,1,xgb_with_elo,0.7374916076660156
d3a6ebac-4d09-45ba-bacb-b2c623fe8e00,2025,0,xgb_with_elo,0.3556744158267975
f992552a-94d9-40c8-aa4b-fa5c7bf321fd,2025,1,xgb_with_elo,0.32353997230529785
4f5eef0b-7151-49c4-bc34-46d08d1e5ca1,2025,0,xgb_with_elo,0.38919422030448914
42f7582e-79b3-4a78-88ba-0245ebd00b6b,2025,0,xgb_with_elo,0.35918471217155457
c9537ded-ab0e-4847-9c8a-61866576706f,2025,0,xgb_with_elo,0.8174163699150085
57909126-867a-49a0-bc68-8c65ff35b9dd,2025,1,xgb_with_elo,0.39086082577705383
5cc2b6cf-49a3-4f54-a14e-88d92bf3ac7a,2025,0,xgb_with_elo,0.5748476386070251
779671c7-564a-4c9b-8014-3f019f2e56ad,2025,1,xgb_with_elo,0.7164768576622009
2d265850-900a-4d26-b91d-9ea1c0a1b382,2025,0,xgb_with_elo,0.4870731830596924
84446760-5dc5-43e6-a5d9-58080ed0ef75,2025,0,xgb_with_elo,0.2182701677083969
1294e522-7385-45d7-852f-76da7cf5ab3d,2025,1,xgb_with_elo,0.8932811617851257
36996288-3356-4ce9-b751-b31f6890cd69,2025,1,xgb_with_elo,0.5823730230331421
b22ddc9a-0884-436b-a5cb-261725723b33,2025,1,xgb_with_elo,0.8532646894454956
cda56706-140f-45d4-b565-9b1457767039,2025,1,xgb_with_elo,0.6706222891807556
5c4e4191-667a-4956-811e-2cccb0324876,2025,1,xgb_with_elo,0.41026535630226135
10082fe6-4d1c-4a6a-997d-061623f03559,2025,1,xgb_with_elo,0.7990618944168091
113aaa30-c901-4aa5-bbaa-16445f830e85,2025,1,xgb_with_elo,0.1488281935453415
4bfeb202-768f-487c-a416-9c9a314242a6,2025,1,xgb_with_elo,0.3999195992946625
f07b7d2f-3955-4af2-ad39-73299457ce8f,2025,1,xgb_with_elo,0.21056045591831207
009fc0bc-e36e-47b2-b5c5-e5cab9b252d1,2025,0,xgb_with_elo,0.7206876277923584
1c528f37-bdd0-449a-99b5-7a8d174e4243,2025,0,xgb_with_elo,0.2853763997554779
e6fdfe56-f4ef-4bab-8f24-19a99adb7f6f,2025,1,xgb_with_elo,0.8626745939254761
03c66dd6-d190-41d7-bb90-7709c8c6493b,2025,0,xgb_with_elo,0.8218954801559448
fd8a85e4-5aac-47f6-b278-e1f1fa69b82d,2025,0,xgb_with_elo,0.6796976327896118
4e456309-00d3-4582-8f89-1c9049054791,2025,0,xgb_with_elo,0.38249471783638
b27d4faa-d86d-439c-9ae5-0ed478abadb8,2025,0,xgb_with_elo,0.3123836815357208
02291b17-b5ee-4973-b184-51149f2c1817,2025,1,xgb_with_elo,0.38822609186172485
27345b01-bece-490a-b228-52c863c0e525,2025,1,xgb_with_elo,0.765960156917572
f2a059a9-b803-4538-b746-3868679fa790,2025,1,xgb_with_elo,0.8877162933349609
f73fe2ca-493d-4a4e-bb34-3b5834d2ce24,2025,1,xgb_with_elo,0.3488939106464386
896a9eeb-64b3-4a6c-a723-7f1a9ac07e42,2025,1,xgb_with_elo,0.4776607155799866
8a325ea5-03e5-4940-bb7a-2eb4c8b2b077,2025,0,xgb_with_elo,0.5538867115974426
475cc53b-e563-4217-a5dc-930581369bab,2025,0,xgb_with_elo,0.6335338950157166
70027443-e0df-4b70-ae14-444a64d21e97,2025,1,xgb_with_elo,0.9238697290420532
63c1a202-5e2e-4437-896f-5759a7ed6c69,2025,1,xgb_with_elo,0.39807450771331787
01384c8c-e038-4abe-b80a-901c44d112ce,2025,1,xgb_with_elo,0.5345298051834106
8eac9b16-89e2-4dd6-bf64-c8281c7879f7,2025,1,xgb_with_elo,0.8378103375434875
21815dfe-7533-4983-9fc4-01b7e5798634,2025,0,xgb_with_elo,0.597197949886322
4ad39d3d-bb92-4273-aac9-14aced9b814c,2025,1,xgb_with_elo,0.17889446020126343
5f9bc5fb-ea1b-41df-a540-0be01471154c,2025,1,xgb_with_elo,0.8187355399131775
fb52f96d-5a6c-47ca-93ba-471dd9084a2d,2025,0,xgb_with_elo,0.8291670083999634
7d922f87-8ed8-4992-9dd4-4f167d608dd6,2025,1,xgb_with_elo,0.7400150895118713
ecb7cba9-dfbe-46df-9326-2442921add0c,2025,0,xgb_with_elo,0.6256566047668457
e71aa609-4f24-4b4c-8d2f-952f1cc9a393,2025,0,xgb_with_elo,0.18767645955085754
c45b91f1-cf78-4834-bbf7-ec7221c75049,2025,1,xgb_with_elo,0.8986446857452393
a4d71aea-7129-4510-a0c0-686300cd53cf,2025,1,xgb_with_elo,0.5971227288246155
cb7c1747-ad70-44d5-86ba-dde154b3bcbd,2025,1,xgb_with_elo,0.740207314491272
66b295b9-ed48-41fe-8fd7-4cca0813f9f5,2025,1,xgb_with_elo,0.6241474747657776
32604e6c-f852-4281-b6c9-a2d2c18fbc96,2025,1,xgb_with_elo,0.7180254459381104
cba5ede2-0a93-430c-aa0b-4c48363996d9,2025,1,xgb_with_elo,0.14511771500110626
473b6ccd-bea1-4377-b656-99e755056013,2025,0,xgb_with_elo,0.5527703166007996
516df53d-92a5-477a-bf9c-ae883264d691,2025,1,xgb_with_elo,0.30318114161491394
79e66bc9-a63b-4d35-a31b-81f82758ffd1,2025,1,xgb_with_elo,0.5453224778175354
e3e04e5c-30b5-4cd3-bef5-9e4a16bf0e89,2025,0,xgb_with_elo,0.12352097779512405
3128ac62-3240-4020-a3d9-456d92e4e181,2025,1,xgb_with_elo,0.46930232644081116
9490bb7a-0d69-46d9-b48b-8e419003820a,2025,1,xgb_with_elo,0.4952698349952698
cde22b85-921d-4781-95cf-173139bae8b9,2025,1,xgb_with_elo,0.8870271444320679
6ff8bfe8-1070-4692-958b-926fedbc2607,2025,1,xgb_with_elo,0.13831284642219543
b25f3091-aef6-4e55-9fb0-d5745a720e42,2025,1,xgb_with_elo,0.5320186018943787
d11600c6-b496-4625-ac2a-acd44a4fe7c4,2025,1,xgb_with_elo,0.8112772107124329
1afa397b-1c35-4439-9ccf-dfb9fe66edfd,2025,1,xgb_with_elo,0.6831861734390259
1dc8a33e-b81b-4a0d-91bf-0109943d729e,2025,1,xgb_with_elo,0.5916264653205872
9bb7fd31-2faf-4602-bf65-4532dd75baba,2025,0,xgb_with_elo,0.595000147819519
541ceca0-1e17-4022-9583-6389fd9a0b97,2025,0,xgb_with_elo,0.16777203977108002
8a311d5b-f22a-4cac-8291-39d32d009302,2025,0,xgb_with_elo,0.4910285472869873
333e71e9-d362-4003-836b-7d936322e7d2,2025,0,xgb_with_elo,0.16468308866024017
e380b602-7a50-4ce9-99e7-63c43f11724e,2025,1,xgb_with_elo,0.2501920461654663
c0fc57e5-f80e-4668-a218-89e26635bcda,2025,0,xgb_with_elo,0.29173028469085693
83fc47a0-fbb1-4f04-8af2-94e9a1fd566e,2025,1,xgb_with_elo,0.6253423690795898
5e64c14b-9cf3-45d2-bd9d-f0af702d801f,2025,1,xgb_with_elo,0.5150543451309204
1f15d85b-41ea-4e16-b597-b0e14ee9ba73,2025,1,xgb_with_elo,0.6734808683395386
644ab6e9-5db5-4614-a48f-09f6721a63de,2025,0,xgb_with_elo,0.3136480748653412
ee0589dc-66ed-4b0f-88f5-466040567e54,2025,0,xgb_with_elo,0.6364495754241943
32cb5f24-0d87-4645-a3fd-dd1e0fd1a4f6,2025,1,xgb_with_elo,0.7266976237297058
5ec92dac-bcc5-4c96-a776-daf36ffd931c,2025,1,xgb_with_elo,0.8877156972885132
47165c40-8cd4-435b-8cc3-4ec5254c2ccd,2025,0,xgb_with_elo,0.8256108164787292
79e78af3-8156-4f23-b736-0b0638476136,2025,1,xgb_with_elo,0.5509103536605835
17812353-7592-47dc-9fe1-36f6bb0d8b9d,2025,0,xgb_with_elo,0.5109640955924988
4d8cf7bd-df70-42d4-a4fd-14a6fcb736a9,2025,1,xgb_with_elo,0.5658737421035767
df3cec08-c316-47e9-9bf2-3deedec89e18,2025,0,xgb_with_elo,0.2087036520242691
d8bda49f-0b5d-428a-9697-070219652f4a,2025,0,xgb_with_elo,0.34289219975471497
0141c94b-0923-4c3f-8e2f-50513198e128,2025,1,xgb_with_elo,0.84100741147995
886f70ad-6601-4949-8361-19950f284336,2025,1,xgb_with_elo,0.6682508587837219
d417a7b2-8eca-4edd-9e75-7875ed550fdd,2025,1,xgb_with_elo,0.7638748288154602
b1e3f299-f65d-4dad-be45-f936a6d7278f,2025,0,xgb_with_elo,0.7971495389938354
a4cfb5be-1674-4ee4-af01-a984647aadea,2025,1,xgb_with_elo,0.4534718990325928
c1285855-b4ab-4687-98f6-5191a40ff762,2025,1,xgb_with_elo,0.20987695455551147
c8479b40-acd5-45d5-8423-804199b3cc72,2025,0,xgb_with_elo,0.26270774006843567
585740b6-3c8b-4746-8808-e7635a88c710,2025,0,xgb_with_elo,0.31930047273635864
d5b4c575-bc11-412e-893d-9c6ed1889586,2025,0,xgb_with_elo,0.41306865215301514
548df81e-2319-4153-a4df-bf65932d74be,2025,0,xgb_with_elo,0.7076056599617004
6adda940-e25a-4b97-9334-bfcbbb00d303,2025,0,xgb_with_elo,0.2265775352716446
17a0db49-b39b-430e-91c7-d573aca6eb9e,2025,1,xgb_with_elo,0.14273345470428467
0976f7b8-1f32-4781-a1a1-c00605e4456c,2025,1,xgb_with_elo,0.7135815024375916
7a6fecee-f650-46ac-af8f-8dfc5ff13ae2,2025,0,xgb_with_elo,0.630554735660553
d1c14296-f76a-40ad-aa4d-31daaa637556,2025,0,xgb_with_elo,0.4516909718513489
185c1d82-80ca-427a-bb34-b717e2127e2e,2025,1,xgb_with_elo,0.5593347549438477
c2f7980e-2390-45e9-8977-c6e6d2c1f545,2025,1,xgb_with_elo,0.6391003131866455
e8241b1f-576e-4bcf-b7d0-79606aa78b00,2025,0,xgb_with_elo,0.21483774483203888
50578d4e-21ed-488c-ac01-1008b9b70e0d,2025,0,xgb_with_elo,0.43860378861427307
64fb0c10-3ce1-4592-a3f9-65395a9e58af,2025,1,xgb_with_elo,0.5167301893234253
a107ee4b-b669-407b-a34b-fbabfce430fd,2025,1,xgb_with_elo,0.12959715723991394
a1ca524f-e7ce-449f-ab32-66adea0ba523,2025,0,xgb_with_elo,0.25033265352249146
dac6daa2-9c9a-4f59-9904-7a2947143e7a,2025,0,xgb_with_elo,0.3122004568576813
f5e70e9e-0abc-49a4-b407-193d76a99fd6,2025,0,xgb_with_elo,0.7359657883644104
1a3627a5-02d8-49f1-8015-8b258b6af8d6,2025,0,xgb_with_elo,0.2896455228328705
fd9a1650-48c4-4a52-a5dc-0324466c3ed0,2025,0,xgb_with_elo,0.1805616319179535
0b629654-f5ce-4ac6-af48-0c1db944c24c,2025,1,xgb_with_elo,0.7673407196998596
58be413a-aed7-412e-a0ea-b7b5525ffedc,2025,0,xgb_with_elo,0.5196791887283325
1dffe97b-d132-4697-af9f-8b08902da90d,2025,0,xgb_with_elo,0.19085827469825745
de06dc94-ceb2-41b8-bde0-f9f91c917d00,2025,1,xgb_with_elo,0.644171953201294
a386fb2c-3ff8-4de2-96a3-38a77b363f3b,2025,1,xgb_with_elo,0.800544261932373
cd325282-98cc-46dd-a9f0-e2d5d887b51f,2025,1,xgb_with_elo,0.342392235994339
6a9e0ff7-c5b4-4a72-b217-41dc4a8caa4f,2025,0,xgb_with_elo,0.18814535439014435
9bafda37-d4b4-455f-853c-14e788647931,2025,1,xgb_with_elo,0.4392683804035187
d300ee86-e2e0-4bf4-9247-1d7a3a859e07,2025,1,xgb_with_elo,0.7804365158081055
b95c82f4-3822-42a7-a0f7-2e42c3960736,2025,0,xgb_with_elo,0.39619970321655273
